person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
43,84793,21,15000,12.1,0.18,16,694,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,39513,19,8892,16.21,0.23,16,588,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,48756,2,6000,7.51,0.12,3,656,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,144886,4,10000,12.73,0.07,3,697,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,99003,2,5325,11.01,0.05,3,682,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,42735,0,11958,9.02,0.28,4,647,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,96984,4,10000,12.68,0.1,5,643,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,102938,4,25600,12.69,0.25,4,641,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,51304,16,21000,8.47,0.41,11,683,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,34786,1,9851,7.19,0.28,4,617,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,44303,0,7275,6.03,0.16,3,648,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,19782,12,5000,5.74,0.25,5,638,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,24016,2,2877,8.23,0.12,3,671,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0,1,0.7,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,48893,4,10000,15.37,0.2,8,698,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,63243,7,2725,11.66,0.04,8,661,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,58247,4,15000,11.36,0.26,8,646,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,101590,1,5136,15.11,0.05,3,694,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,87355,2,16000,10.77,0.18,3,673,False,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,79577,0,8203,12.41,0.1,2,585,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,50091,13,2875,11.99,0.06,14,688,True,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,51266,1,1000,13.16,0.02,2,630,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,90932,14,10000,6.99,0.11,13,648,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,62336,9,5000,11.97,0.08,9,667,True,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,71618,1,18000,16.0,0.25,4,675,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,44269,0,6000,7.51,0.14,4,596,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,78849,5,10000,6.99,0.13,9,572,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,85127,1,12000,11.29,0.14,4,655,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,65696,12,2225,10.59,0.03,14,636,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.56,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,103464,6,16000,11.89,0.15,10,671,True,True,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,31397,1,7125,17.58,0.23,4,608,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,67333,0,15000,11.01,0.22,3,702,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.73,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,55211,4,3600,6.91,0.07,4,612,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,91117,1,8000,7.65,0.09,2,619,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,61090,5,25000,12.57,0.41,5,551,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,90857,7,4000,10.75,0.04,9,652,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,49247,6,19200,9.91,0.39,8,717,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.21,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,106016,3,12000,12.68,0.11,4,668,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,87230,2,9000,10.74,0.1,2,639,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,174710,4,20881,12.53,0.12,6,684,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,174103,6,5000,11.46,0.03,7,646,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.33,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,18011,10,1250,11.01,0.07,8,670,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,0.56,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,94589,3,5195,7.04,0.05,10,683,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,35964,16,7200,19.03,0.2,14,628,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,70721,0,2750,12.86,0.04,4,614,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,65975,2,4000,9.99,0.06,4,611,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
43,100713,22,3000,9.91,0.03,17,631,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,79222,12,20000,6.54,0.25,5,692,True,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,111722,3,24373,14.63,0.22,6,689,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,111587,9,7000,9.63,0.06,8,581,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,360909,1,10000,10.95,0.03,4,611,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,111229,5,12000,11.43,0.11,4,639,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,37359,0,5000,10.0,0.13,2,617,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.5,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,121064,2,5000,10.8,0.04,4,628,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,51277,0,3195,15.44,0.06,3,656,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,24182,6,2000,5.99,0.08,7,624,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.67,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,211022,11,12000,10.74,0.06,7,683,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,37030,1,4600,11.01,0.12,2,657,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,79128,6,15000,11.71,0.19,9,659,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,45293,0,7155,11.37,0.16,3,647,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,102628,3,8024,11.55,0.08,6,606,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,24894,7,1200,11.54,0.05,5,602,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,58907,10,3000,5.79,0.05,7,628,True,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,59632,0,6000,7.88,0.1,4,674,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,85486,4,8000,7.66,0.09,10,656,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,81570,3,4000,9.37,0.05,3,658,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,38322,8,6000,10.93,0.16,7,606,True,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,67958,8,5050,12.29,0.07,5,660,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.46,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,86447,1,9600,5.79,0.11,4,674,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,27163,1,6000,7.34,0.22,7,654,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,28374,1,5000,13.57,0.18,4,582,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,78653,12,7000,11.49,0.09,11,608,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,54982,2,9000,12.97,0.16,4,648,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0,1,0.55,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,293595,7,15000,14.42,0.05,5,696,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,41533,1,2500,8.9,0.06,3,622,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.61,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,40675,3,5000,11.01,0.12,4,672,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.7,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,139033,5,6592,13.43,0.05,9,606,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,577186,0,25000,14.38,0.04,3,579,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,58549,8,14400,7.29,0.25,5,582,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.53,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,36805,0,2400,13.11,0.07,2,560,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.75,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,66902,1,20000,11.92,0.3,3,633,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,43923,1,10000,7.14,0.23,3,598,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,43670,0,2000,11.99,0.05,8,604,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,78900,0,2200,12.42,0.03,3,681,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,80217,2,8500,7.51,0.11,2,607,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,70471,4,10500,6.62,0.15,5,626,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,66983,7,10000,10.59,0.15,10,639,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.35,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,115932,3,20000,11.11,0.17,2,668,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.13,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,151818,6,9000,16.77,0.06,8,679,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,228727,0,12600,6.92,0.06,4,604,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,36913,3,8000,12.61,0.22,4,614,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,71088,0,5000,7.81,0.07,2,693,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,148696,2,15000,13.85,0.1,9,650,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.43,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,162736,4,21581,10.67,0.13,7,656,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,80366,8,15000,11.14,0.19,5,571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.48,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,70276,15,7500,11.98,0.11,17,686,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,35305,6,12854,7.95,0.36,9,664,True,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,33366,5,6000,8.0,0.18,6,631,False,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,79228,10,5600,8.0,0.07,6,605,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,108907,0,10000,10.0,0.09,2,603,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,49018,5,5000,11.01,0.1,10,694,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,94604,2,25000,9.64,0.26,4,615,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.39,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,68677,0,21600,20.0,0.31,4,646,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,67830,1,8000,13.49,0.12,4,567,True,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.8,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,41699,14,12000,11.33,0.29,13,601,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,230516,4,10000,12.53,0.04,4,643,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,69029,5,9000,13.11,0.13,5,548,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,11953,0,2000,15.99,0.17,3,675,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.95,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,49036,5,6000,7.66,0.12,3,660,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,121138,1,15000,11.28,0.12,4,626,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
47,1621992,27,6835,7.66,0.0,17,555,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,47489,0,4000,12.72,0.08,2,588,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,87259,7,10000,6.48,0.11,10,663,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,149704,9,23500,14.96,0.16,6,630,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,168857,12,20800,11.48,0.12,11,680,True,False,False,False,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,164222,0,8000,8.32,0.05,3,646,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,85429,0,15000,9.12,0.18,5,624,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,48535,7,9900,6.54,0.2,5,686,True,True,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,118952,17,20000,16.35,0.17,16,672,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.62,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,48664,3,10000,9.63,0.21,4,521,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,68051,0,15000,12.87,0.22,2,594,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,64734,0,3000,10.99,0.05,4,583,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.51,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,31365,0,4000,16.49,0.13,2,648,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0,1,0.58,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,20194,0,4000,13.35,0.2,2,606,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,63232,8,12000,16.27,0.19,7,664,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,168873,8,15000,12.3,0.09,5,576,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,99490,0,20000,13.57,0.2,2,586,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,119465,12,24000,11.36,0.2,7,653,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,240858,23,20000,7.51,0.08,11,705,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,121150,1,12000,13.57,0.1,2,677,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,83357,8,22165,17.0,0.27,5,525,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
51,312914,29,14000,7.66,0.04,26,601,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,111774,4,24000,11.01,0.21,6,677,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,47980,6,6600,13.79,0.14,9,666,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.49,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,43276,11,15000,10.99,0.35,5,682,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,199013,2,9744,7.79,0.05,4,662,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,78978,4,3600,10.61,0.05,2,697,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,79112,6,3000,18.25,0.04,4,670,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.45,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,37371,2,5000,14.17,0.13,3,711,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,54125,10,12297,12.18,0.23,12,675,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,90707,7,10000,7.33,0.11,7,583,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,40262,5,7500,13.48,0.19,5,724,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,205060,2,12000,13.57,0.06,2,658,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,29406,5,5000,10.99,0.17,6,618,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1,0.53,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,42958,0,4000,11.01,0.09,4,608,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.66,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,198863,2,24000,15.62,0.12,2,674,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,56441,1,15245,12.54,0.27,3,622,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,66637,4,20000,6.62,0.3,10,631,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,78953,2,8200,6.62,0.1,4,694,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,29882,8,9200,11.01,0.31,9,608,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,48705,5,10000,11.01,0.21,10,666,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0,0.28,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,104078,15,6000,14.84,0.06,13,621,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,30959,1,6000,7.97,0.19,3,548,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,59276,0,12000,14.65,0.2,3,642,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.65,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,99078,19,8000,18.3,0.08,16,581,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
